BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241224,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5216676765,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,0,61268.9001,0,61268.9001,-61271.25,3047AEA20E6ABC23E0632339370AC5A4,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241224,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.353,0,0,0,5216676765,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047AEA20E81BC23E0632339370AC5A4,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241224,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.164,0,0,0,39768549800,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,0,6422935.9,0,6422935.9,-6432457,3047AEA20E7CBC23E0632339370AC5A4,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241224,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.164,0,0,0,39768549800,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047AEA20E9DBC23E0632339370AC5A4,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241224,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.164,0,0,0,39768549800,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,0,-6298.2,0,-6298.2,6173.48,3047AEA20ECCBC23E0632339370AC5A4,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241224,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.40821679,2.353,1366915,3216350.995,0,5216676765,0.0003, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,-75476.6522,-414655.2352,183369.03,-306762.8574,3306903.829,3047AEA20DC4BC23E0632339370AC5A4,-23471.0511,10379.3791,-103663.8088,45842.2575,1245.5255,-283291.8063,-271666.9017
20241224,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14594553,4.164,852417,3549464.388,0,39768549800,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,15389.9372,-1408267.9701,0,-1392878.0329,7901003.191,3047AEA20DBBBC23E0632339370AC5A4,-79713.2813,0,-352066.9925,0,0,-1313164.7516,-1313164.7516
20241224,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.9995537,1.006,19161902,19276873.412,0,16103013700,0.0012, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,123523.4067,148118.9811,0,271642.3878,19005872.834,3047AEA20DEDBC23E0632339370AC5A4,8384.0933,0,37029.7453,0,0,263258.2945,263258.2945
20241224,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0802,540187935.37,583511007.786674,0,NULL,0, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,37867941.3363,24202524.4564,0,62070465.7927,522999999.9831,3047AEA20D9FBC23E0632339370AC5A4,1369954.2145,0,6050631.1141,0,0,60700511.5782,60700511.5782
20241224,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.766,100000000,76600000,0,100000000,1, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,-25600000,0,0,-25600000,100000000,3047AEA20D9ABC23E0632339370AC5A4,0,0,0,0,0,-25600000,-25600000
20241224,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047AEA20F9EBC23E0632339370AC5A4,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241224,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,-16973381.9776,0,0,-16973381.9776,250000000,3047AEA20F93BC23E0632339370AC5A4,0,0,0,0,0,-16973381.9776,-16973381.9776
20241224,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.263,1919511581,2424343126.803,0,100000000,19.1951, ,2025-03-14 13:26:35.0,2025-03-14 13:26:35.0, ,96551432.5243,0,0,96551432.5243,1919511581,3047AEA20FA0BC23E0632339370AC5A4,0,0,0,0,0,96551432.5243,96551432.5243
20241225,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047B163B1CFC41DE0632339370A26BD,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241225,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.118,0,0,0,103200000,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,375.5,0,375.5,-375.53,3047B163B1CEC41DE0632339370A26BD,21.2547,0,93.875,0,0,354.2453,354.2453
20241225,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,0.004,0,0.004,-113341.848,3047B163B1ECC41DE0632339370A26BD,0.0002,0,0.001,0,0,0.0038,0.0038
20241225,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047B163B140C41DE0632339370A26BD,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241225,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,358308.603,0,358308.603,-358322.93,3047B163B19AC41DE0632339370A26BD,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241225,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-12551.3,0,-12551.3,11237.68,3047B163B1A8C41DE0632339370A26BD,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241225,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.167,11874900,49482708.3,0,39746049800,0.0003, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-1087045.6834,-1652384.02,0,-2739429.7034,52224226.88,3047B163B135C41DE0632339370A26BD,-93531.1709,0,-413096.005,0,0,-2645898.5325,-2645898.5325
20241225,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.333,26236378,61209469.874,0,5329676765,0.0049, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-1067393.9811,4979467.4453,0.38,3912073.8442,57299687.87,3047B163B1F8C41DE0632339370A26BD,281856.6478,0.0215,1244866.8613,0.095,0.0026,3630217.1964,3630217.2205
20241225,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.167,18888100,78706712.7,0,39746049800,0.0005, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,4126837.7366,1367027.0941,0,5493864.8307,71615212.85,3047B163B20BC41DE0632339370A26BD,77378.8921,0,341756.7735,0,0,5416485.9386,5416485.9386
20241225,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.932,5183400,30747928.8,0,18008968600,0.0003, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,4506331.0743,12345427.7476,225582.3,17077341.1219,13671143.77,3047B163B207C41DE0632339370A26BD,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16378543.3249,16392844.3914
20241225,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.333,86000,200638,0,5329676765,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,7691.0273,-2089143.3485,11111.2,-2070341.1212,2271070.32,3047B163B21CC41DE0632339370A26BD,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1952087.7241,-1951383.316
20241225,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-960951.3,0,-960951.3,784232.07,3047B163B220C41DE0632339370A26BD,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241225,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-868829.53,261000,-607829.53,607864.3,3047B163B21FC41DE0632339370A26BD,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241225,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.932,0,0,0,18008968600,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047B163B22EC41DE0632339370A26BD,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241225,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-36000,0,-36000,35881.01,3047B163B2E3C41DE0632339370A26BD,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241225,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.333,0,0,0,5329676765,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,21600,0,21600,-21600,3047B163B2F3C41DE0632339370A26BD,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241225,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-144923.5,0,-144923.5,140580.5,3047B163B302C41DE0632339370A26BD,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241225,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.004,0,0,0,16205013700,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,2964000,0,2964000,-2964000,3047B163B309C41DE0632339370A26BD,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241225,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.333,0,0,0,5329676765,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-383757.9247,0,-383757.9247,377342.45,3047B163B322C41DE0632339370A26BD,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241225,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,17733978.097,0,17733978.097,-17749403.85,3047B163B32FC41DE0632339370A26BD,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241225,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,1.004,3000000,3012000,0,16205013700,0.0002, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,24999.99,0,0,24999.99,2987119.49,3047B163B337C41DE0632339370A26BD,0,0,0,0,0,24999.99,24999.99
20241225,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.333,0,0,0,5329676765,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,61268.9001,0,61268.9001,-61271.25,3047B163B347C41DE0632339370A26BD,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241225,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.333,0,0,0,5329676765,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047B163B35FC41DE0632339370A26BD,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241225,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,6422935.9,0,6422935.9,-6432457,3047B163B36DC41DE0632339370A26BD,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241225,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047B163B391C41DE0632339370A26BD,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241225,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.167,0,0,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,0,-6298.2,0,-6298.2,6173.48,3047B163B3B6C41DE0632339370A26BD,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241225,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.374512,2.333,1305815,3046466.395,0,5329676765,0.0002, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-54206.9928,-463976.3009,183369.03,-334814.2637,3165064.949,3047B163B29CC41DE0632339370A26BD,-26262.8095,10379.3791,-115994.0752,45842.2575,1245.5255,-308551.4542,-296926.5496
20241225,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.14594553,4.167,852417,3552021.639,0,39746049800,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,17947.1882,-1408267.9701,0,-1390320.7819,7901003.191,3047B163B2B7C41DE0632339370A26BD,-79713.2813,0,-352066.9925,0,0,-1310607.5006,-1310607.5006
20241225,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,1.00135494,1.004,17667552,17738222.208,0,16205013700,0.0011, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,46731.7599,193851.7641,0,240583.524,17498220.366,3047B163B2C6C41DE0632339370A26BD,10972.7414,0,48462.941,0,0,229610.7826,229610.7826
20241225,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01827075,1.0805,611471031.09,660694449.092745,0,NULL,0, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,38051382.6457,24202524.4564,0,62253907.1021,599999999.9798,3047B163B27DC41DE0632339370A26BD,1369954.2145,0,6050631.1141,0,0,60883952.8876,60883952.8876
20241225,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.765,100000000,76500000,0,100000000,1, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-25700000,0,0,-25700000,100000000,3047B163B278C41DE0632339370A26BD,0,0,0,0,0,-25700000,-25700000
20241225,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8938,74695733.61,66763046.700618,0,100000000,0.747, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-7342590.6139,-17472352.1767,0,-24814942.7906,37523125.9006,3047B163B47CC41DE0632339370A26BD,-989001.0666,0,-4368088.0442,0,0,-23825941.724,-23825941.724
20241225,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8938,260714497.67,233026618.017446,0,100000000,2.6071, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,-16973381.9776,0,0,-16973381.9776,250000000,3047B163B471C41DE0632339370A26BD,0,0,0,0,0,-16973381.9776,-16973381.9776
20241225,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2629,1919511581,2424151175.6449,0,100000000,19.1951, ,2025-03-14 13:27:22.0,2025-03-14 13:27:22.0, ,96359481.3662,0,0,96359481.3662,1919511581,3047B163B47EC41DE0632339370A26BD,0,0,0,0,0,96359481.3662,96359481.3662
20241226,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3047B41BED7CD0BCE0632339370AD8CF,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241226,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.117,0,0,0,103950000,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,375.5,0,375.5,-375.53,3047B41BED7BD0BCE0632339370AD8CF,21.2547,0,93.875,0,0,354.2453,354.2453
20241226,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,0.004,0,0.004,-113341.848,3047B41BED99D0BCE0632339370AD8CF,0.0002,0,0.001,0,0,0.0038,0.0038
20241226,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3047B41BECEED0BCE0632339370AD8CF,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241226,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,358308.603,0,358308.603,-358322.93,3047B41BED47D0BCE0632339370AD8CF,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241226,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-12551.3,0,-12551.3,11237.68,3047B41BED4DD0BCE0632339370AD8CF,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241226,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.17,11874900,49518333,0,39701049800,0.0003, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-1051420.9834,-1652384.02,0,-2703805.0034,52224226.88,3047B41BECE0D0BCE0632339370AD8CF,-93531.1709,0,-413096.005,0,0,-2610273.8325,-2610273.8325
20241226,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.348,26236378,61603015.544,0,5279676765,0.005, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-673848.3111,4979467.4453,0.38,4305619.5142,57299687.87,3047B41BEDB3D0BCE0632339370AD8CF,281856.6478,0.0215,1244866.8613,0.095,0.0026,4023762.8664,4023762.8905
20241226,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.17,18888100,78763377,0,39701049800,0.0005, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,4183502.0366,1367027.0941,0,5550529.1307,71615212.85,3047B41BEDACD0BCE0632339370AD8CF,77378.8921,0,341756.7735,0,0,5473150.2386,5473150.2386
20241226,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06262255,5.977,5183400,30981181.8,0,17992568600,0.0003, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,4739584.0743,12345427.7476,225582.3,17310594.1219,13671143.77,3047B41BEDA8D0BCE0632339370AD8CF,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16611796.3249,16626097.3914
20241226,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.348,86000,201928,0,5279676765,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,8981.0273,-2089143.3485,11111.2,-2069051.1212,2271070.32,3047B41BEDCDD0BCE0632339370AD8CF,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1950797.7241,-1950093.316
20241226,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-960951.3,0,-960951.3,784232.07,3047B41BEDCBD0BCE0632339370AD8CF,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241226,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-868829.53,261000,-607829.53,607864.3,3047B41BEDCAD0BCE0632339370AD8CF,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241226,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.977,0,0,0,17992568600,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3047B41BEDDAD0BCE0632339370AD8CF,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241226,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-36000,0,-36000,35881.01,3047B41BEE8CD0BCE0632339370AD8CF,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241226,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.348,0,0,0,5279676765,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,21600,0,21600,-21600,3047B41BEEA4D0BCE0632339370AD8CF,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241226,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-144923.5,0,-144923.5,140580.5,3047B41BEE9FD0BCE0632339370AD8CF,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241226,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.007,0,0,0,16301013700,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,2964000,0,2964000,-2964000,3047B41BEEBBD0BCE0632339370AD8CF,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241226,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.348,0,0,0,5279676765,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-383757.9247,0,-383757.9247,377342.45,3047B41BEED2D0BCE0632339370AD8CF,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241226,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,17733978.097,0,17733978.097,-17749403.85,3047B41BEECBD0BCE0632339370AD8CF,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241226,KO32.19.COMBI,组合112,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99566667,1.007,3000000,3021000,0,16301013700,0.0002, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,33999.99,0,0,33999.99,2987119.49,3047B41BEEE9D0BCE0632339370AD8CF,0,0,0,0,0,33999.99,33999.99
20241226,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.348,0,0,0,5279676765,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,61268.9001,0,61268.9001,-61271.25,3047B41BEEF6D0BCE0632339370AD8CF,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241226,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.348,0,0,0,5279676765,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3047B41BEF0CD0BCE0632339370AD8CF,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241226,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,6422935.9,0,6422935.9,-6432457,3047B41BEF07D0BCE0632339370AD8CF,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241226,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,3270251.2,0,3270251.2,-3278415.95,3047B41BEF28D0BCE0632339370AD8CF,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241226,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.17,0,0,0,39701049800,0, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,0,-6298.2,0,-6298.2,6173.48,3047B41BEF57D0BCE0632339370AD8CF,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241226,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.36951345,2.348,1317915,3094464.42,0,5279676765,0.0002, ,2025-03-14 13:28:07.0,2025-03-14 13:28:07.0, ,-28352.897,-468310.9711,183369.03,-313294.8382,3191544.609,3047B41BEE51D0BCE0632339370AD8CF,-26508.1682,10379.3791,-117077.7428,45842.2575,1245.5255,-286786.67,-275161.7654
