BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241229,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72565.7064,260879.8083,189.8067193,330E37E0E8B85AD4E0638839370AF4C0,0,0,253321.1103
20241229,-1,浙商证券股份有限公司,0,B,基金,61280.61007,61949.4663,72521.10798,1518048.782,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72565.7064,260879.8083,189.8067193,330E37E0E8B95AD4E0638839370AF4C0,0,0,253321.1103
20241229,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BA5AD4E0638839370AF4C0,445.3043024,0,61766.70601
20241229,1,投资研究部,-1,A,债券,73128.43291,73052.57842,86333.89601,1815013.243,134.9473957, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BB5AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,B,基金,-3955.962545,-3524.289666,-2888.232121,57737.6636,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BC5AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,C,股票,4630.272369,4386.250799,4386.250799,142974.6178,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BD5AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BE5AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,F,期货,424.5544,424.5544,424.5544,909.51784,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8BF5AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C05AD4E0638839370AF4C0,0,11.508,61766.70601
20241229,1,投资研究部,-1,A04,可转可交换债,-1598.093896,-1506.137568,-1506.137568,5273.574716,0.152145792, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C15AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,F01,国债期货,-5775.5728,-5775.5728,-5775.5728,6428.392,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C25AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,F02,股指期货,-4958.5088,-4958.5088,-4958.5088,2987.52192,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C35AD4E0638839370AF4C0,0,0,61766.70601
20241229,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C45AD4E0638839370AF4C0,0,57.6108224,61766.70601
20241229,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C55AD4E0638839370AF4C0,0,36.4207488,61766.70601
20241229,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61872.24558,0,330E37E0E8C65AD4E0638839370AF4C0,0,0,61766.70601
20241229,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8E75AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8E85AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8E95AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,A,债券,113566.3428,110540.1073,121961.8456,2413955.638,181.176365, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8EA5AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,B,基金,22839.96997,22712.69499,24620.88594,547323.426,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8EB5AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,C,股票,33.5609936,31.6624477,31.6624477,0.04248,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8EC5AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8ED5AD4E0638839370AF4C0,0,588.2716672,79389.2554
20241229,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8EE5AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,A04,可转可交换债,16527.8708,15715.72671,15715.72671,81052.2956,2.06592008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8EF5AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,F01,国债期货,-11745.7792,-11745.7792,-11745.7792,13547.51968,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8F05AD4E0638839370AF4C0,0,0,79389.2554
20241229,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8F15AD4E0638839370AF4C0,0,163.104296,79389.2554
20241229,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8F25AD4E0638839370AF4C0,0,382.9294432,79389.2554
20241229,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61412.92424,80523.5608,158.1813308,330E37E0E8F35AD4E0638839370AF4C0,0,0,79389.2554
20241229,40,基金管理投资部,-1,Z04,承分销,3621.95056,3621.95056,3621.95056,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E90D5AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,Z01,债券撮合,4444.700942,4193.114093,4193.114093,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E90E5AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E90F5AD4E0638839370AF4C0,0,1801.152,23475.42291
20241229,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9105AD4E0638839370AF4C0,0,1275.691266,23475.42291
20241229,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9115AD4E0638839370AF4C0,0,3229.334086,23475.42291
20241229,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9125AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9135AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,A,债券,20606.54901,19633.2777,19988.47899,181519.1773,15.4214305, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9145AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,Z03,代投代缴,8635.847494,8635.847494,8635.847494,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9155AD4E0638839370AF4C0,0,0,23475.42291
20241229,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9165AD4E0638839370AF4C0,2129.884298,0,23475.42291
20241229,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,9085.127744,29781.60026,15.61096398,330E37E0E9175AD4E0638839370AF4C0,0,0,23475.42291
20241229,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13241.12322,0,330E37E0E94C5AD4E0638839370AF4C0,0,0.59764,13235.75016
20241229,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13241.12322,0,330E37E0E94D5AD4E0638839370AF4C0,0,4.3358912,13235.75016
20241229,69697,公司委托,-1,A,债券,13241.12322,12579.35826,12593.72563,419220.1427,39.60762741, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13241.12322,0,330E37E0E94E5AD4E0638839370AF4C0,0,0,13235.75016
20241229,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,13241.12322,0,330E37E0E94F5AD4E0638839370AF4C0,0,0.4395328,13235.75016
20241229,70077,权益投资部,-1,A04,可转可交换债,168.7555564,175.5821819,175.5821819,3210.577416,0.267689856, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E95F5AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E9605AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E9615AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,C,股票,1271.475551,1257.046934,1257.046934,143908.5923,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E9625AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,B,基金,10385.35323,9897.047814,10047.40631,122362.6391,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E9635AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E95B5AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E95C5AD4E0638839370AF4C0,0,0,-393.390246
20241229,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E95D5AD4E0638839370AF4C0,0,0.9901696,-393.390246
20241229,70077,权益投资部,-1,F02,股指期货,-12339.67904,-12339.67904,-12339.67904,12053.66688,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,-392.4000764,0,330E37E0E95E5AD4E0638839370AF4C0,0,0,-393.390246
20241229,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23227.39346,0,330E37E0E96E5AD4E0638839370AF4C0,0,0,23227.39346
20241229,70120,衍生品交易部,-1,B,基金,23227.39346,24350.04178,31778.47778,635247.9645,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,23227.39346,0,330E37E0E96F5AD4E0638839370AF4C0,0,0,23227.39346
20241229,70522,金融创新业务部,-1,TT,其他,45544.80992,42987.2912,42987.2912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-20.4893456,45565.29927,0,330E37E0E9745AD4E0638839370AF4C0,0,0,45565.29927
20241229,70567,做市交易部,-1,F02,股指期货,-7139.792,-7139.792,-7139.792,17633.39136,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9865AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9875AD4E0638839370AF4C0,0,2.1407216,9263.905584
20241229,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9885AD4E0638839370AF4C0,0,0.2268368,9263.905584
20241229,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E97C5AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E97D5AD4E0638839370AF4C0,1235.557736,0,9263.905584
20241229,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E97E5AD4E0638839370AF4C0,0,0.36,9263.905584
20241229,70567,做市交易部,-1,A,债券,6041.121445,5932.246795,6825.888416,233118.6274,18.68482206, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E97F5AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,B,基金,9769.983721,9460.411098,9909.0098,131951.8422,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9805AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,C,股票,2347.039856,2211.034249,2211.034249,2841.925411,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9815AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9825AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9835AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9845AD4E0638839370AF4C0,0,0,9263.905584
20241229,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1675.566317,9266.633142,6.7081232,330E37E0E9855AD4E0638839370AF4C0,0,0,9263.905584
20241229,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,389.7013867,-2205.647325,9.306301344,330E37E0E9C75AD4E0638839370AF4C0,0,0,-2209.232249
20241229,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,389.7013867,-2205.647325,9.306301344,330E37E0E9C85AD4E0638839370AF4C0,0,2.2409232,-2209.232249
20241229,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,389.7013867,-2205.647325,9.306301344,330E37E0E9C95AD4E0638839370AF4C0,0,1.344,-2209.232249
20241229,70833,便利投资部,-1,C,股票,-829.818168,-784.6944595,-784.6944595,104163.398,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,389.7013867,-2205.647325,9.306301344,330E37E0E9CA5AD4E0638839370AF4C0,0,0,-2209.232249
20241229,70833,便利投资部,-1,B,基金,-986.1277707,-946.439721,-946.439721,23425.24702,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,389.7013867,-2205.647325,9.306301344,330E37E0E9CB5AD4E0638839370AF4C0,0,0,-2209.232249
20241230,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D57511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,A04,可转可交换债,15171.12837,14456.94431,14456.94431,91371.75526,55.10451019, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D67511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,F01,国债期货,-17185.7584,-17185.7584,-17185.7584,17526.76256,377.9136, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D77511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,F02,股指期货,-25128.10144,-25128.10144,-25128.10144,32869.97568,-690.1216, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D87511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D97511E0638839370A9B39,0,3456.834101,254867.1394
20241230,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DA7511E0638839370A9B39,0,1701.912029,254867.1394
20241230,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DB7511E0638839370A9B39,0,2406.5296,254867.1394
20241230,-1,浙商证券股份有限公司,0,Z01,债券撮合,4446.940944,4195.227302,4195.227302,0,2.2400016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DC7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,Z03,代投代缴,8672.190733,8672.190733,8672.190733,0,36.3432384, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DD7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,Z04,承分销,3621.95056,3621.95056,3621.95056,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DE7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977DF7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E07511E0638839370A9B39,1235.557736,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E17511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,TT,其他,46868.49872,42726.108,42726.108,0,-276.3112, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E27511E0638839370A9B39,445.3043024,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E37511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E47511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,B,基金,63466.8482,64150.92188,74733.09427,1536670.108,2186.238138, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977E57511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,A,债券,226351.0719,221498.1665,247534.0364,5065958.724,-232.4974675, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977CD7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977CE7511E0638839370A9B39,2129.884298,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,C,股票,7756.405027,7405.660806,7405.660806,398659.8907,303.874425, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977CF7511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D07511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D17511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,F,期货,417.8776,417.8776,417.8776,908.53288,-6.6768, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D27511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D37511E0638839370A9B39,0,0,254867.1394
20241230,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,72769.20644,262432.4151,203.5000391,330E3A0977D47511E0638839370A9B39,0,0,254867.1394
20241230,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977E67511E0638839370A9B39,445.3043024,0,61837.89682
20241230,1,投资研究部,-1,A,债券,72862.62712,72787.57974,86107.36955,1813960.841,-265.8057879, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977E77511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,B,基金,-3977.989278,-3523.674889,-2887.617344,56951.18759,-22.02673291, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977E87511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,C,股票,4523.216265,4277.665892,4277.665892,143801.0837,-107.056104, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977E97511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977EA7511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,F,期货,417.8776,417.8776,417.8776,908.53288,-6.6768, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977EB7511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977EC7511E0638839370A9B39,0,11.508,61837.89682
20241230,1,投资研究部,-1,A04,可转可交换债,-1604.022456,-1512.07474,-1512.07474,5267.950433,-5.928560144, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977ED7511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,F01,国债期货,-5342.2768,-5342.2768,-5342.2768,3856.296,433.296, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977EE7511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,F02,股指期货,-4913.12,-4913.12,-4913.12,2983.1328,45.3888, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977EF7511E0638839370A9B39,0,0,61837.89682
20241230,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977F07511E0638839370A9B39,0,57.6108224,61837.89682
20241230,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977F17511E0638839370A9B39,0,36.4207488,61837.89682
20241230,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,61943.43639,0,330E3A0977F27511E0638839370A9B39,0,0,61837.89682
20241230,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978137511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978147511E0638839370A9B39,0,0,80274.79541
20241230,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,61584.18718,81410.85087,171.2629394,330E3A0978157511E0638839370A9B39,0,0,80274.79541
