BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241227,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32522.05,-32522.05,-32522.05,-32522.05,0,0,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75E3CB4796E0638839370AE96C,0,-29542.05
20241227,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,21.43,236625,236625,214300,214300,-22325,-22325,0,0,-22325,-22325,-2900,-2900,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75F31E4796E0638839370AE96C,236625,0
20241227,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1400,22.89,33678.2084,33678.2084,32046,32046,-1632.2084,-1632.2084,-4912.2416,-4912.2416,-6544.45,-6544.45,-269,-269,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75DD444796E0638839370AE96C,33678.2084,-1426.0216
20241227,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75EAE34796E0638839370AE96C,0,84775
20241227,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75EAE44796E0638839370AE96C,0,377.33
20241227,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75EAE54796E0638839370AE96C,0,-7144.5
20241227,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75EAE64796E0638839370AE96C,0,-10971.8
20241227,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,200,19.03,3845.8,3845.8,3806,3806,-39.8,-39.8,-60570.2,-60570.2,-60610,-60610,-6,-6,2025-04-20 00:47:40.0,2025-04-20 00:47:40.0,332C4B75EAE74796E0638839370AE96C,3845.8,-64740.72
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7624074796E0638839370AE96C,0,-9176.01
20241228,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-32522.05,-32522.05,-32522.05,-32522.05,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7624084796E0638839370AE96C,0,-29542.05
20241228,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,700,7.75,5404,5404,5425,5425,21,21,-37181.01,-37181.01,-37160.01,-37160.01,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76240E4796E0638839370AE96C,5404,-33432.01
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.32.COMBI,NULL,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,2536.3,0,2536.3,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633B74796E0638839370AE96C,0,2536.3
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633B84796E0638839370AE96C,0,-27708.87
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633B94796E0638839370AE96C,0,7557.01
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BA4796E0638839370AE96C,0,-7797.01
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.2.COMBI,NULL,107,107.XSHG,股票107,XSHG,1713,304.16,503100.99,503100.99,521026.08,521026.08,17925.09,17925.09,0,0,17925.09,17925.09,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BB4796E0638839370AE96C,503100.99,0
20241228,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,242263,304.16,74470674.23,74470674.23,73686714.08,73686714.08,-783960.15,-783960.15,0,0,-783960.15,-783960.15,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BC4796E0638839370AE96C,74470674.23,0
20241228,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,84688,304.16,24903775.49,24903775.49,25758702.08,25758702.08,854926.59,854926.59,0,0,854926.59,854926.59,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BD4796E0638839370AE96C,24903775.49,0
20241228,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,304.16,295711.03,295711.03,304160,304160,8448.97,8448.97,-193004.52,-193004.52,-184555.55,-184555.55,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BE4796E0638839370AE96C,295711.03,-234150.29
20241228,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633BF4796E0638839370AE96C,0,571900.4
20241228,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633C04796E0638839370AE96C,0,-2460309.92
20241228,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,304.16,15872049.23,15872049.23,18219184,18219184,2347134.77,2347134.77,136402.66,136402.66,2483537.43,2483537.43,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7633C14796E0638839370AE96C,15872049.23,136402.66
20241228,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1400,22.89,33678.2084,33678.2084,32046,32046,-1632.2084,-1632.2084,-4912.2416,-4912.2416,-6544.45,-6544.45,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B762D414796E0638839370AE96C,33678.2084,-1426.0216
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7621004796E0638839370AE96C,0,21942
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7623464796E0638839370AE96C,0,84775
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7623474796E0638839370AE96C,0,377.33
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7623484796E0638839370AE96C,0,-7144.5
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7623494796E0638839370AE96C,0,-10971.8
20241228,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,200,19.03,3845.8,3845.8,3806,3806,-39.8,-39.8,-60570.2,-60570.2,-60610,-60610,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76234A4796E0638839370AE96C,3845.8,-64740.72
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7611444796E0638839370AE96C,0,-1098.01
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7611454796E0638839370AE96C,0,-14186.46
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7611464796E0638839370AE96C,0,420.98
20241228,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,1800,69.13,125775.819,125775.819,124434,124434,-1341.819,-1341.819,135838.769,135838.769,134496.95,134496.95,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7611474796E0638839370AE96C,125775.819,124883.979
20241228,010808,权益投资部,60.COMBI,组合113,103,103.XSHG,股票103,XSHG,21400,69.13,1482383.05,1482383.05,1479382,1479382,-3001.05,-3001.05,0,0,-3001.05,-3001.05,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7611484796E0638839370AE96C,1482383.05,0
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141A4796E0638839370AE96C,0,2451.37
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141B4796E0638839370AE96C,0,-35820.75
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141C4796E0638839370AE96C,0,8242.49
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141D4796E0638839370AE96C,0,-13802.84
20241228,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,93.34,59853.93,59853.93,58150.82,58150.82,-1703.11,-1703.11,2269.5,2269.5,566.39,566.39,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141E4796E0638839370AE96C,59853.93,2269.5
20241228,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,1519,93.34,138658.35,138658.35,141783.46,141783.46,3125.11,3125.11,-186181.48,-186181.48,-183056.37,-183056.37,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76141F4796E0638839370AE96C,138658.35,-135655.83
20241228,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614204796E0638839370AE96C,0,607991.68
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614264796E0638839370AE96C,0,43544.47
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614274796E0638839370AE96C,0,-5107.54
20241228,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,2200,21.08,52821.9069,52821.9069,46376,46376,-6445.9069,-6445.9069,-146404.4831,-146404.4831,-152850.39,-152850.39,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614284796E0638839370AE96C,52821.9069,-160784.2531
20241228,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614294796E0638839370AE96C,0,-197614.89
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76164E4796E0638839370AE96C,0,65172
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B76164F4796E0638839370AE96C,0,0.02
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616504796E0638839370AE96C,0,-0.04
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616514796E0638839370AE96C,0,0.01
20241228,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616524796E0638839370AE96C,0,10.66
20241228,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,5000,21.43,108636.54,108636.54,107150,107150,-1486.54,-1486.54,143468.5,143468.5,141981.96,141981.96,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616534796E0638839370AE96C,108636.54,135525.49
20241228,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.43,319.26,319.26,428.6,428.6,109.34,109.34,-46405.24,-46405.24,-46295.9,-46295.9,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616544796E0638839370AE96C,319.26,-147541.57
20241228,010808,权益投资部,63.COMBI,NULL,109,109.XSHG,股票109,XSHG,10000,21.43,236625,236625,214300,214300,-22325,-22325,0,0,-22325,-22325,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7616554796E0638839370AE96C,236625,0
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614504796E0638839370AE96C,0,0.01
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614514796E0638839370AE96C,0,-874.39
20241228,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614524796E0638839370AE96C,0,39.64
20241228,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614534796E0638839370AE96C,0,-16518.05
20241228,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,1100,58.7,60468.63,60468.63,64570,64570,4101.37,4101.37,15247.32,15247.32,19348.69,19348.69,0,0,2025-04-20 00:48:50.0,2025-04-20 00:48:50.0,332C4B7614544796E0638839370AE96C,60468.63,-8596.59
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B766A4E4796E0638839370AE96C,0,0.01
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B766A4F4796E0638839370AE96C,0,-874.39
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B766A504796E0638839370AE96C,0,39.64
20241229,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B766A514796E0638839370AE96C,0,-16518.05
20241229,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,1100,58.7,60468.63,60468.63,64570,64570,4101.37,4101.37,15247.32,15247.32,19348.69,19348.69,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B766A524796E0638839370AE96C,60468.63,-8596.59
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7668324796E0638839370AE96C,0,-1098.01
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7668334796E0638839370AE96C,0,-14186.46
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7668344796E0638839370AE96C,0,420.98
20241229,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,1800,69.13,125775.819,125775.819,124434,124434,-1341.819,-1341.819,135838.769,135838.769,134496.95,134496.95,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7668354796E0638839370AE96C,125775.819,124883.979
20241229,010808,权益投资部,60.COMBI,组合113,103,103.XSHG,股票103,XSHG,21400,69.13,1482383.05,1482383.05,1479382,1479382,-3001.05,-3001.05,0,0,-3001.05,-3001.05,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7668364796E0638839370AE96C,1482383.05,0
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B764FA74796E0638839370AE96C,0,84775
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B764FA84796E0638839370AE96C,0,377.33
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B764FA94796E0638839370AE96C,0,-7144.5
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B764FAA4796E0638839370AE96C,0,-10971.8
20241229,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,200,19.03,3845.8,3845.8,3806,3806,-39.8,-39.8,-60570.2,-60570.2,-60610,-60610,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B764FAB4796E0638839370AE96C,3845.8,-64740.72
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.32.COMBI,NULL,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,2536.3,0,2536.3,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76546E4796E0638839370AE96C,0,2536.3
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B76546F4796E0638839370AE96C,0,-27708.87
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654704796E0638839370AE96C,0,7557.01
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654714796E0638839370AE96C,0,-7797.01
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.2.COMBI,NULL,107,107.XSHG,股票107,XSHG,1713,304.16,503100.99,503100.99,521026.08,521026.08,17925.09,17925.09,0,0,17925.09,17925.09,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654724796E0638839370AE96C,503100.99,0
20241229,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,242263,304.16,74470674.23,74470674.23,73686714.08,73686714.08,-783960.15,-783960.15,0,0,-783960.15,-783960.15,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654734796E0638839370AE96C,74470674.23,0
20241229,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,84688,304.16,24903775.49,24903775.49,25758702.08,25758702.08,854926.59,854926.59,0,0,854926.59,854926.59,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654744796E0638839370AE96C,24903775.49,0
20241229,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,304.16,295711.03,295711.03,304160,304160,8448.97,8448.97,-193004.52,-193004.52,-184555.55,-184555.55,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654754796E0638839370AE96C,295711.03,-234150.29
20241229,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654764796E0638839370AE96C,0,571900.4
20241229,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654774796E0638839370AE96C,0,-2460309.92
20241229,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,304.16,15872049.23,15872049.23,18219184,18219184,2347134.77,2347134.77,136402.66,136402.66,2483537.43,2483537.43,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7654784796E0638839370AE96C,15872049.23,136402.66
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7653374796E0638839370AE96C,0,65172
20241229,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:50:03.0,2025-04-20 00:50:03.0,332C4B7653384796E0638839370AE96C,0,0.02
